Date,Ticker,Open,High,Low,Close,Volume
2015-06-25,GOOGL,27.881698371393778,28.023022904170073,27.74037383861748,27.76475715637207,26684000.0
2015-06-25,META,88.84129333571317,88.98063600370455,87.42794862756291,87.56729888916016,27302000.0
2015-06-25,MSFT,39.91218327221786,39.93819824206128,39.45262626647527,39.58269119262695,20616000.0
2015-06-25,NVDA,0.5085027650881191,0.5155216142074619,0.5085027650881191,0.5123752355575562,350460000.0
2015-06-25,TSM,18.11684606837505,18.3353929565227,18.086700876960567,18.146989822387695,8369700.0
2015-06-26,AAPL,28.593849322944834,28.665518651592304,28.3340486473721,28.387800216674805,176267200.0
2015-06-26,AMZN,22.08799934387207,22.17449951171875,21.753000259399414,21.905000686645508,52490000.0
2015-06-26,AVGO,10.61198208052059,10.626503378536233,10.298628752322347,10.32919979095459,71798000.0
2015-06-26,BRK-B,139.9199981689453,140.16000366210938,139.1199951171875,139.77999877929688,4480200.0
2015-06-26,GOOGL,27.85233978728508,27.866770459319735,27.461210108334733,27.521421432495117,43676000.0
2015-06-26,META,87.70663731431578,87.92559892941996,86.42268771255887,87.59715270996094,38214600.0
2015-06-26,MSFT,39.582678690279714,40.12894326912459,39.045080252497954,39.244510650634766,49835300.0
2015-06-26,NVDA,0.5082604827979845,0.5087445630426648,0.499789511297323,0.50196772813797,421296000.0
2015-06-26,TSM,18.026413487232716,18.116847631878898,17.66467978345193,17.807865142822266,14805800.0
2015-06-29,AAPL,28.098877978339047,28.325084952600964,27.879391444237662,27.890588760375977,196645600.0
2015-06-29,AMZN,21.749000549316406,21.850000381469727,21.450000762939453,21.493000030517578,55064000.0
2015-06-29,AVGO,10.153416150834795,10.333785504153164,10.015082250530105,10.089217185974121,40473000.0
2015-06-29,BRK-B,139.0,139.24000549316406,136.4199981689453,136.50999450683594,6703700.0
2015-06-29,GOOGL,27.207424119821837,27.41393726250906,26.88347240662733,26.933732986450195,37756000.0
2015-06-29,META,86.20372759770669,87.0895521492217,85.32785826407566,85.39752960205078,35957900.0
2015-06-29,MSFT,39.05376125750326,39.218507280059136,38.464139387309004,38.472808837890625,34081700.0
2015-06-29,NVDA,0.4961591143387191,0.5012417555642312,0.4862359585958641,0.48696205019950867,391724000.0
2015-06-29,TSM,17.62746918912359,17.837412935672376,17.38642348924914,17.401973724365234,14494500.0
2015-06-30,AAPL,28.12351639990226,28.246698847013032,27.964500146461074,28.092161178588867,177482800.0
2015-06-30,AMZN,21.709999084472656,21.778499603271484,21.523000717163086,21.704500198364258,51938000.0
2015-06-30,AVGO,10.226023592777544,10.27035134945702,10.097624922267435,10.159531593322754,28695000.0
2015-06-30,BRK-B,137.52000427246094,137.8000030517578,136.0800018310547,136.11000061035156,5160300.0
2015-06-30,GOOGL,27.124815160103953,27.165123087976344,26.848635428251548,26.873517990112305,34510000.0
2015-06-30,META,86.19376121750709,86.29329060263848,85.16859412280363,85.3676528930664,23016500.0
2015-06-30,MSFT,38.76762742879614,38.776300188778585,38.09996714076559,38.28205871582031,35945400.0
2015-06-30,NVDA,0.48986631355552523,0.4920445881647829,0.4833315474319195,0.48671993613243103,315916000.0
2015-06-30,TSM,17.775211487324153,17.985153797331137,17.627473097761325,17.6585750579834,15836800.0
2015-07-01,AAPL,28.421394919452386,28.43035379891395,28.21758425634783,28.354204177856445,120955200.0
2015-07-01,AMZN,21.967500686645508,22.0,21.77899932861328,21.86949920654297,39742000.0
2015-07-01,AVGO,10.272643084351952,10.524090479469836,10.265764728183434,10.355949401855469,43059000.0
2015-07-01,BRK-B,137.6999969482422,138.3000030517578,136.74000549316406,137.52000427246094,3244900.0
2015-07-01,GOOGL,27.053657716036287,27.16064628271771,26.859585873747438,27.035743713378906,30760000.0
2015-07-01,META,86.36296907290435,87.53743413922352,86.08428373404996,86.5023193359375,25260000.0
2015-07-01,MSFT,38.55084092745964,39.21850097632557,38.238687833684644,38.542171478271484,28343900.0
2015-07-01,NVDA,0.4988213207886792,0.5058401080251316,0.48938219045863657,0.49373868107795715,302892000.0
2015-07-01,TSM,17.985154112183526,18.06291123874066,17.767435937536142,17.829641342163086,12403200.0
2015-07-02,AAPL,28.316121136019145,28.374352979468917,28.16830223543072,28.318361282348633,108844000.0
2015-07-02,AMZN,21.850000381469727,21.90999984741211,21.673999786376953,21.885499954223633,26868000.0
2015-07-02,AVGO,10.363591526722946,10.527910391557901,10.344484173460044,10.519503593444824,32797000.0
2015-07-02,BRK-B,137.89999389648438,138.16000366210938,137.05999755859375,137.38999938964844,2823700.0
2015-07-02,GOOGL,27.107399580949497,27.26962409562764,27.0491776489155,27.23678207397461,28124000.0
2015-07-02,META,86.99002355734896,87.02983683564747,85.93499066645468,86.88053894042969,16908800.0
2015-07-02,MSFT,38.56817913853334,38.802293934614376,38.204002771976555,38.49881362915039,21752000.0
2015-07-02,NVDA,0.4934966985733161,0.4973691669626327,0.49107641304301297,0.4942227900028229,145764000.0
2015-07-02,TSM,17.884068876461235,18.140666327104107,17.845191059097697,18.000703811645508,7884900.0
2015-07-06,AAPL,27.982415734266397,28.271333144307263,27.96225783142429,28.219820022583008,112241600.0
2015-07-06,AMZN,21.761499404907227,21.986499786376953,21.676000595092773,21.802000045776367,38064000.0
2015-07-06,AVGO,10.40639201807385,10.517211764147142,10.23137257813842,10.256593704223633,30188000.0
2015-07-06,BRK-B,136.1300048828125,137.4199981689453,136.0399932861328,136.88999938964844,2962100.0
2015-07-06,GOOGL,26.983492571962074,27.298488211733517,26.97602856217781,27.15119171142578,25614000.0
2015-07-06,META,86.08428749570517,87.77631763121055,85.98475809799457,87.13932037353516,24635900.0
2015-07-06,MSFT,38.11730123634039,38.56818873644076,38.1086317858928,38.490150451660156,23034000.0
2015-07-06,NVDA,0.4901085268088406,0.49688530620472326,0.4845418618604294,0.4881722629070282,214776000.0
2015-07-06,TSM,17.884075110955056,18.08624309452846,17.78299186071545,17.837421417236328,7476100.0
2015-07-07,AAPL,28.195185216642784,28.253417073210287,27.72037490296042,28.150392532348633,187787200.0
2015-07-07,AMZN,21.784000396728516,21.886499404907227,21.278499603271484,21.836000442504883,69084000.0
2015-07-07,AVGO,10.23748750713054,10.275700761873411,9.642115697841188,10.152652740478516,59268000.0
2015-07-07,BRK-B,137.3000030517578,138.64999389648438,136.0399932861328,138.44000244140625,4642300.0
2015-07-07,GOOGL,27.241261108830788,27.41891099671103,26.86406475288439,27.370641708374023,33578000.0
2015-07-07,META,87.38814845254562,87.43790935504644,84.83020418092752,86.81086730957031,33059900.0
2015-07-07,MSFT,38.44679378964557,38.576858690722524,37.56236106231065,38.412109375,36435800.0
2015-07-07,NVDA,0.4852678115075233,0.48720401713816397,0.463727220919767,0.4789750277996063,594252000.0
2015-07-07,TSM,17.73632947282161,17.88406783980796,17.44863008158319,17.852964401245117,10131500.0
2015-07-08,AAPL,27.879386035643957,27.915219832558616,27.4448899277111,27.451608657836914,243046400.0
2015-07-08,AMZN,21.717500686645508,21.79949951171875,21.441499710083008,21.485000610351562,47662000.0
2015-07-08,AVGO,9.94323957748878,10.038009574820824,9.695613664199659,9.7865629196167,51371000.0
2015-07-08,BRK-B,137.5500030517578,137.9600067138672,136.75,136.89999389648438,3642300.0
2015-07-08,GOOGL,27.15019709839373,27.283558376361366,26.931242686603664,26.95612335205078,27662000.0
2015-07-08,META,85.88521954081527,86.3430607963413,85.0491559832767,85.24822235107422,24399300.0
2015-07-08,MSFT,38.53351914435263,38.9323834798472,38.178012000841136,38.360103607177734,39785900.0
2015-07-08,NVDA,0.4763127144663049,0.47921705166578205,0.47171415411939027,0.4755866229534149,332492000.0
2015-07-08,TSM,17.565268236271976,17.619697780660612,17.246465347915233,17.285343170166016,13956700.0
2015-07-09,AAPL,27.7382892977304,27.78532212315735,26.701323574312646,26.891695022583008,314380000.0
2015-07-09,AMZN,21.7450008392334,21.93600082397461,21.707500457763672,21.719499588012695,45428000.0
2015-07-09,AVGO,9.949351799132996,10.039536454808085,9.455629220808941,9.529000282287598,73469000.0
2015-07-09,BRK-B,138.00999450683594,138.83999633789062,137.94000244140625,138.25,3574900.0
2015-07-09,GOOGL,27.30197155921598,27.31341624767384,27.101430396926684,27.102922439575195,29766000.0
2015-07-09,META,86.32316113951093,87.18907519214264,85.24822549458284,85.47714233398438,23307400.0
2015-07-09,MSFT,38.80231287012182,39.20984660006733,38.585540172523366,38.602882385253906,32424700.0
2015-07-09,NVDA,0.4830894205374588,0.48526769462539354,0.4668734858960039,0.46977782249450684,357588000.0
2015-07-09,TSM,17.557490031175742,17.61191956829772,17.192033508289867,17.277565002441406,12147200.0
2015-07-10,AAPL,27.31051530875665,27.73829105786891,27.147018773937745,27.61063003540039,245418000.0
2015-07-10,AMZN,22.024499893188477,22.236000061035156,21.950000762939453,22.175500869750977,48020000.0
2015-07-10,AVGO,9.676507124225353,9.998267241205378,9.66809959687375,9.923368453979492,50948000.0
2015-07-10,BRK-B,139.50999450683594,140.3000030517578,138.9600067138672,139.72999572753906,3774900.0
2015-07-10,GOOGL,27.553765038394285,27.83143872049052,27.46867305213776,27.673194885253906,43436000.0
2015-07-10,META,86.94024588533284,87.80616751132081,86.36296480134088,87.53742980957031,23245900.0
2015-07-10,MSFT,39.02773857381478,39.140461255217126,38.64621997758279,38.680904388427734,25465800.0
2015-07-10,NVDA,0.47582865452754325,0.4823634495703229,0.47461851157178164,0.47800692915916443,216708000.0
2015-07-10,TSM,17.37087470181111,17.62747216318763,17.37087470181111,17.549715042114258,9042600.0
2015-07-13,AAPL,28.00256515415393,28.166061649114056,27.84354895151099,28.143665313720703,165762000.0
2015-07-13,AMZN,22.414499282836914,22.89349937438965,22.37700080871582,22.778499603271484,79136000.0
2015-07-13,AVGO,10.041067063502746,10.041067063502746,9.817898404054606,9.872926712036133,25304000.0
2015-07-13,BRK-B,140.8000030517578,141.49000549316406,140.4499969482422,141.38999938964844,3139800.0
2015-07-13,GOOGL,27.842386714923148,28.506212804532133,27.80207878473511,28.45047950744629,41792000.0
2015-07-13,META,88.24412040024204,89.79680037653965,88.00524071649868,89.67736053466797,29976700.0
2015-07-13,MSFT,39.00174032127578,39.556677854732285,38.9757286580477,39.48731231689453,28178300.0
2015-07-13,NVDA,0.4828475037225098,0.48381560655177974,0.47800693187199184,0.48115330934524536,212472000.0
2015-07-13,TSM,17.64302845379112,17.790765390693185,17.541943725285382,17.77521514892578,11501200.0
2015-07-14,AAPL,28.228778794929624,28.302688257188418,28.004811970192385,28.13247299194336,127072400.0
2015-07-14,AMZN,23.115999221801758,23.479999542236328,22.908000946044922,23.278499603271484,94724000.0
2015-07-14,AVGO,9.885921481821676,10.12513992853066,9.821721776746253,10.111382484436035,26289000.0
2015-07-14,BRK-B,141.13999938964844,141.63999938964844,140.9199981689453,141.1199951171875,2415200.0
2015-07-14,GOOGL,28.588320582348523,29.345201912391317,28.57189862216534,29.070016860961914,74832000.0
2015-07-14,META,90.0356553311187,90.37406435521248,89.22945743433903,89.25931549072266,26627800.0
2015-07-14,MSFT,39.40926353189746,39.851478227535395,39.28787139221989,39.55666732788086,22880300.0
2015-07-14,NVDA,0.4818794441178193,0.48236349557587366,0.47510263714879786,0.4813953638076782,249216000.0
2015-07-14,TSM,17.705227675935173,17.806310885982647,17.6430222813459,17.728553771972656,8778400.0
2015-07-15,AAPL,28.157113514318965,28.47738618793802,28.125758291061004,28.40347671508789,134596800.0
2015-07-15,AMZN,23.152000427246094,23.235000610351562,23.010000228881836,23.059499740600586,59748000.0
2015-07-15,AVGO,10.063232323457896,10.202330821266266,9.99826876735013,10.06705379486084,23100000.0
2015-07-15,BRK-B,141.3699951171875,142.63999938964844,141.1999969482422,142.61000061035156,2995300.0
2015-07-15,GOOGL,29.048123246058502,29.294445064757706,28.87246274608572,29.059070587158203,41466000.0
2015-07-15,META,89.57782317977619,90.56317710854401,89.00054205237437,89.33895111083984,30886600.0
2015-07-15,MSFT,39.60870072242044,39.790788963079166,39.39192806229672,39.67806625366211,26629600.0
2015-07-15,NVDA,0.48018517493870166,0.4833315523940986,0.47365040874800596,0.47800692915916443,265732000.0
2015-07-15,TSM,17.658571799111737,17.814086020803547,17.425301949667556,17.54193687438965,13861500.0
2015-07-16,AAPL,28.609519197094357,28.795413764102385,28.522172279828073,28.781972885131836,144889600.0
2015-07-16,AMZN,23.274999618530273,23.79400062561035,23.239999771118164,23.77400016784668,81912000.0
2015-07-16,AVGO,10.213028612215359,10.300156393530335,10.003616685885605,10.294806480407715,33977000.0
2015-07-16,BRK-B,143.14999389648438,143.9199981689453,143.0,143.9199981689453,3179600.0
2015-07-16,GOOGL,29.33475438151147,30.08118578104981,29.256129803321674,29.945833206176758,112642000.0
2015-07-16,META,89.85651741791935,90.43379860244836,89.34890757679163,90.42384338378906,21804100.0
2015-07-16,MSFT,39.8948438233241,40.484465796035714,39.860162707279486,40.45845413208008,26271700.0
2015-07-16,NVDA,0.4809112552011033,0.4886561930179596,0.47921706087319715,0.4886561930179596,282848000.0
2015-07-16,TSM,17.145377182634594,17.751880875966876,16.873229515524166,17.674123764038086,29850800.0
